row_id,user_id,video_id,score
0,0,3978,0
1,0,160,1
2,0,6946,0.5
3,1,6328,0
4,1,5133,1
5,2,5809,0.457143
6,2,1200,0.971429
7,2,3913,0.638095
8,2,6893,0.657143
9,2,4462,0.380952
10,2,324,0.533333
11,2,5894,0.257143
12,2,1600,0.961905
13,3,3159,0.833333
14,3,1103,0
15,4,5433,0
16,5,3921,0.133333
17,7,1323,0.377778
18,7,1749,0.888889
19,7,7360,0
20,7,4532,0.288889
21,7,2303,1
22,7,2313,0.577778
23,7,4231,0.466667
24,10,6280,0
25,11,4732,0.5
26,13,5507,0.875
27,13,6778,0.1
28,13,2790,1
29,15,5047,0.775
30,15,559,1
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.4875
34,15,31,0.3125
35,16,4888,0.34
36,16,5244,0.12
37,16,6177,0.5
38,16,239,0.8
39,16,4771,0
40,16,3098,0.9
41,22,6979,0.175
42,22,6441,0.7
43,22,1015,1
44,22,3334,0.375
45,24,2208,0.777778
46,25,2171,0.166667
47,25,1600,1
48,26,3577,0.228571
49,26,7110,0.571429
50,27,909,0.48
51,27,5199,0.5
52,27,2923,0.2
53,27,1741,0.77
54,27,2873,0.05
55,27,3210,0.31
56,27,5771,0.82
57,27,305,0.8
58,27,2795,0.42
59,27,3535,0.49
60,28,664,0
61,29,2166,0.9
62,29,5371,1
63,29,722,0.0333333
64,29,6942,0.65
65,29,2331,0.133333
66,29,2399,0.483333
67,30,2684,0
68,30,4962,0.666667
69,31,4734,0
70,31,212,0.488889
71,32,197,0
72,33,5513,0.06
73,33,2594,0.2
74,33,5928,0.3
75,33,5928,0.4
76,33,3418,0.6
77,34,6093,0.7
78,34,5374,0.95
79,35,5286,1
80,35,6478,0
81,36,4086,0
82,36,6794,0.733333
83,36,1868,0.8
84,36,7058,0.3
85,37,368,1
86,38,4955,0.911111
87,38,7172,0
88,38,5868,0.444444
89,38,1744,0.755556
90,38,7172,0.111111
91,39,1052,0
92,40,7172,0
93,40,1868,1
94,45,278,1
95,45,668,0.6
96,46,3032,0.933333
97,46,6921,0.833333
98,46,2041,0.5
99,46,5928,0
100,46,5928,0.166667
101,48,143,0.5
102,49,3232,0.7
103,50,6932,1
104,50,3654,0
105,52,1868,0.5
106,53,3155,0.857143
107,53,3738,0.428571
108,53,4771,0.142857
109,53,3627,1
110,54,7233,0.75
111,54,5809,0.125
112,54,1419,0.625
113,54,1538,0.475
114,55,6031,0
115,57,4672,0.666667
116,57,7160,0.333333
117,57,3483,0
118,58,1755,0.377778
119,58,6666,0.133333
120,58,1842,1
121,58,5289,0.822222
122,58,3831,0.488889
123,58,2041,0.466667
124,58,5107,0
125,58,1725,0.2
126,61,1478,1
127,62,2452,0.25
128,62,4650,0.825
129,62,6149,0.5
130,62,4955,0.75
131,62,1280,0
132,62,4906,0.375
133,63,6715,0
134,63,605,0.745455
135,63,3273,0.772727
136,63,1395,0.345455
137,63,5392,0.645455
138,63,6528,0.181818
139,63,2949,0.618182
140,63,6298,0.454545
141,63,3239,0.181818
142,64,5513,0.187879
143,64,6319,0.315152
144,64,6767,0.115152
145,64,86,0.333333
146,64,3984,0.490909
147,64,1964,0.357576
148,64,145,1
149,64,4661,0.721212
150,64,5137,0.6
151,64,4715,0.509091
152,64,1481,0
153,64,256,0.636364
154,64,3159,0.424242
155,64,6888,0.860606
156,64,5723,0.236364
157,65,4927,0.384615
158,65,1566,0.215385
159,65,5665,0.538462
160,65,2171,0.523077
161,65,1717,0.323077
162,65,6987,0.169231
163,65,2631,0.953846
164,65,6774,0.969231
165,66,4673,0.333333
166,67,5678,1
167,68,3588,0.8
168,68,5474,0.142857
169,68,6209,0.928571
170,68,4055,0.3
171,68,5481,1
172,68,1419,0.771429
173,69,3508,1
174,69,7099,0
175,70,6510,0.542857
176,70,3844,1
177,70,2171,0.142857
178,71,1068,0.933333
179,71,232,0.633333
180,73,828,0.18125
181,73,1886,0.55625
182,73,1744,0.93125
183,73,2464,0.15625
184,73,1702,0.48125
185,73,5374,0.78125
186,73,7181,0.9125
187,73,2208,0.64375
188,73,2715,0.725
189,73,3102,0.19375
190,73,2303,0.74375
191,73,7370,0.43125
192,73,2923,0.38125
193,73,2941,0.08125
194,73,119,1
195,73,6364,0.3
196,73,1487,0.96875
197,73,190,0.48125
198,73,2527,0.75
199,73,4946,0.39375
200,73,1976,0.84375
201,73,48,0.30625
202,73,792,0.7125
203,73,1080,0.0625
204,73,747,0.31875
205,75,5494,0.0285714
206,75,2740,0.114286
207,76,4275,0.646154
208,76,5204,0.6
209,76,534,0.369231
210,76,2681,0.553846
211,76,1402,0.323077
212,77,3238,0.56129
213,77,6087,0.606452
214,77,6390,0.0322581
215,77,3769,0
216,77,1853,0.464516
217,77,4955,0.980645
218,77,1212,0.296774
219,77,2115,0.341935
220,77,53,0.877419
221,77,1757,0.412903
222,77,4496,0.741935
223,77,5674,0.729032
224,77,5931,0.264516
225,79,6619,0.4
226,80,4904,0.24
227,80,6413,0.36
228,81,7336,0.96
229,81,6303,0.4
230,82,1298,0.422222
231,82,7072,0
232,82,2510,0.488889
233,82,2207,0.8
234,83,1754,1
235,83,1489,0.930769
236,83,1344,0.807692
237,83,3670,0.246154
238,83,2963,0.215385
239,83,3876,0.0923077
240,83,3936,0.669231
241,83,2030,0.884615
242,83,6268,0.615385
243,83,2395,0.676923
244,84,4003,0
245,86,2383,0.425
246,86,6989,0.825
247,88,419,0.18
248,88,419,0.28
249,88,220,0.6
250,88,1264,0.4
251,88,3936,0.9
252,91,5808,0.5
253,92,3982,1
254,92,4644,0.542857
255,92,3352,0.857143
256,92,2399,0.142857
257,94,1694,0
258,94,1694,0.25
259,96,3959,1
260,96,3018,0.833333
261,96,2684,0
262,98,7443,0.885714
263,98,936,0.285714
264,98,4271,0.514286
